,Experiment,Dataset,Model,ID,IoU,SIS
41,Inpainter Augmentation,EndoCV2020,DD-DeepLabV3+,6,0.6682518720626831,0.351407915353775
42,Inpainter Augmentation,EndoCV2020,DeepLab,0,0.6561589241027832,0.34418195486068726
43,Inpainter Augmentation,EndoCV2020,DeepLab,1,0.6689473390579224,0.32710209488868713
44,Inpainter Augmentation,EndoCV2020,DeepLab,2,0.6682612895965576,0.32747799158096313
45,Inpainter Augmentation,EndoCV2020,DeepLab,3,0.6687722206115723,0.3374752700328827
46,Inpainter Augmentation,EndoCV2020,DeepLab,4,0.6786000728607178,0.3194056451320648
47,Inpainter Augmentation,EndoCV2020,DeepLab,5,0.6690368056297302,0.3246789872646332
48,Inpainter Augmentation,EndoCV2020,DeepLab,6,0.6787238121032715,0.33453142642974854
49,Inpainter Augmentation,EndoCV2020,FPN,0,0.6527806520462036,0.35245275497436523
50,Inpainter Augmentation,EndoCV2020,FPN,1,0.6461167931556702,0.3547429144382477
51,Inpainter Augmentation,EndoCV2020,FPN,2,0.6730599403381348,0.3409397304058075
52,Inpainter Augmentation,EndoCV2020,FPN,3,0.6902191042900085,0.3395603597164154
53,Inpainter Augmentation,EndoCV2020,FPN,4,0.6630776524543762,0.3537002205848694
54,Inpainter Augmentation,EndoCV2020,FPN,5,0.6831413507461548,0.3423202931880951
55,Inpainter Augmentation,EndoCV2020,FPN,6,0.6189864277839661,0.36837178468704224
56,Inpainter Augmentation,EndoCV2020,TriUnet,0,0.6749132871627808,0.3624221086502075
57,Inpainter Augmentation,EndoCV2020,TriUnet,1,0.6679395437240601,0.3515801727771759
58,Inpainter Augmentation,EndoCV2020,TriUnet,2,0.6723126173019409,0.34836545586586
59,Inpainter Augmentation,EndoCV2020,TriUnet,3,0.6696780323982239,0.3513799011707306
60,Inpainter Augmentation,EndoCV2020,TriUnet,4,0.6330805420875549,0.3803509473800659
61,Inpainter Augmentation,EndoCV2020,TriUnet,5,0.6565557718276978,0.3571009933948517
62,Inpainter Augmentation,EndoCV2020,TriUnet,6,0.6144168376922607,0.38772299885749817
63,Inpainter Augmentation,EndoCV2020,Unet,0,0.6581308841705322,0.34409239888191223
64,Inpainter Augmentation,EndoCV2020,Unet,1,0.6556590795516968,0.3496605455875397
65,Inpainter Augmentation,EndoCV2020,Unet,2,0.6700751781463623,0.3520006537437439
66,Inpainter Augmentation,EndoCV2020,Unet,3,0.6700576543807983,0.34952813386917114
67,Inpainter Augmentation,EndoCV2020,Unet,4,0.6616226434707642,0.3584232032299042
68,Inpainter Augmentation,EndoCV2020,Unet,5,0.6732209920883179,0.3344499170780182
69,Inpainter Augmentation,EndoCV2020,Unet,6,0.6658079624176025,0.34446218609809875
70,Inpainter Augmentation,Etis-LaribDB,DD-DeepLabV3+,0,0.4638344645500183,0.5827863812446594
71,Inpainter Augmentation,Etis-LaribDB,DD-DeepLabV3+,1,0.4345690608024597,0.5779915452003479
72,Inpainter Augmentation,Etis-LaribDB,DD-DeepLabV3+,2,0.3992142677307129,0.6044134497642517
73,Inpainter Augmentation,Etis-LaribDB,DD-DeepLabV3+,3,0.4183335602283478,0.5615944266319275
74,Inpainter Augmentation,Etis-LaribDB,DD-DeepLabV3+,4,0.4220954477787018,0.5875265002250671
75,Inpainter Augmentation,Etis-LaribDB,DD-DeepLabV3+,5,0.4824763834476471,0.548176646232605
76,Inpainter Augmentation,Etis-LaribDB,DD-DeepLabV3+,6,0.4267539381980896,0.581420361995697
77,Inpainter Augmentation,Etis-LaribDB,DeepLab,0,0.4693318009376526,0.5567830204963684
78,Inpainter Augmentation,Etis-LaribDB,DeepLab,1,0.4383699893951416,0.5676137804985046
79,Inpainter Augmentation,Etis-LaribDB,DeepLab,2,0.46965572237968445,0.5534348487854004
80,Inpainter Augmentation,Etis-LaribDB,DeepLab,3,0.40401050448417664,0.5726593732833862
81,Inpainter Augmentation,Etis-LaribDB,DeepLab,4,0.4817555248737335,0.5661693811416626
82,Inpainter Augmentation,Etis-LaribDB,DeepLab,5,0.45003342628479004,0.5674512386322021
83,Inpainter Augmentation,Etis-LaribDB,DeepLab,6,0.44118812680244446,0.5650111436843872
84,Inpainter Augmentation,Etis-LaribDB,FPN,0,0.44409167766571045,0.589671790599823
85,Inpainter Augmentation,Etis-LaribDB,FPN,1,0.4136866331100464,0.5964437127113342
86,Inpainter Augmentation,Etis-LaribDB,FPN,2,0.4432041645050049,0.573997974395752
87,Inpainter Augmentation,Etis-LaribDB,FPN,3,0.39091333746910095,0.6057440638542175
88,Inpainter Augmentation,Etis-LaribDB,FPN,4,0.4450843036174774,0.5608608722686768
89,Inpainter Augmentation,Etis-LaribDB,FPN,5,0.4297633767127991,0.5641674995422363
90,Inpainter Augmentation,Etis-LaribDB,FPN,6,0.3873600959777832,0.588326632976532
91,Inpainter Augmentation,Etis-LaribDB,TriUnet,0,0.39610862731933594,0.6154326796531677
92,Inpainter Augmentation,Etis-LaribDB,TriUnet,1,0.38870003819465637,0.6427731513977051
93,Inpainter Augmentation,Etis-LaribDB,TriUnet,2,0.3878333568572998,0.6351540684700012
94,Inpainter Augmentation,Etis-LaribDB,TriUnet,3,0.36815959215164185,0.5674049854278564
95,Inpainter Augmentation,Etis-LaribDB,TriUnet,4,0.4074440002441406,0.6022368669509888
96,Inpainter Augmentation,Etis-LaribDB,TriUnet,5,0.4353826344013214,0.6187041997909546
97,Inpainter Augmentation,Etis-LaribDB,TriUnet,6,0.2931608259677887,0.4820404350757599
98,Inpainter Augmentation,Etis-LaribDB,Unet,0,0.41200128197669983,0.6039388179779053
99,Inpainter Augmentation,Etis-LaribDB,Unet,1,0.38745471835136414,0.6034124493598938
100,Inpainter Augmentation,Etis-LaribDB,Unet,2,0.3972761332988739,0.6077306866645813
101,Inpainter Augmentation,Etis-LaribDB,Unet,3,0.4346716105937958,0.5739468336105347
102,Inpainter Augmentation,Etis-LaribDB,Unet,4,0.3868477940559387,0.5973430275917053
103,Inpainter Augmentation,Etis-LaribDB,Unet,5,0.4365048408508301,0.5713624954223633
104,Inpainter Augmentation,Etis-LaribDB,Unet,6,0.4422852694988251,0.5635971426963806
105,Inpainter Augmentation,Kvasir-SEG,DD-DeepLabV3+,0,0.8471304774284363,0.20219659805297852
106,Inpainter Augmentation,Kvasir-SEG,DD-DeepLabV3+,1,0.8490344285964966,0.2121846228837967
107,Inpainter Augmentation,Kvasir-SEG,DD-DeepLabV3+,2,0.8397342562675476,0.21185894310474396
108,Inpainter Augmentation,Kvasir-SEG,DD-DeepLabV3+,3,0.8555148839950562,0.1971571445465088
109,Inpainter Augmentation,Kvasir-SEG,DD-DeepLabV3+,4,0.8406951427459717,0.21454107761383057
110,Inpainter Augmentation,Kvasir-SEG,DD-DeepLabV3+,5,0.8428277969360352,0.20791123807430267
111,Inpainter Augmentation,Kvasir-SEG,DD-DeepLabV3+,6,0.8323599100112915,0.21285952627658844
112,Inpainter Augmentation,Kvasir-SEG,DeepLab,0,0.8451821804046631,0.21053269505500793
113,Inpainter Augmentation,Kvasir-SEG,DeepLab,1,0.8449552655220032,0.206257164478302
114,Inpainter Augmentation,Kvasir-SEG,DeepLab,2,0.855753481388092,0.20186331868171692
115,Inpainter Augmentation,Kvasir-SEG,DeepLab,3,0.8334166407585144,0.21530844271183014
116,Inpainter Augmentation,Kvasir-SEG,DeepLab,4,0.8512365818023682,0.19703669846057892
117,Inpainter Augmentation,Kvasir-SEG,DeepLab,5,0.8354371786117554,0.210860937833786
118,Inpainter Augmentation,Kvasir-SEG,DeepLab,6,0.8566845059394836,0.19784048199653625
119,Inpainter Augmentation,Kvasir-SEG,FPN,0,0.8563674092292786,0.19692133367061615
120,Inpainter Augmentation,Kvasir-SEG,FPN,1,0.840728223323822,0.21678568422794342
121,Inpainter Augmentation,Kvasir-SEG,FPN,2,0.84917151927948,0.20766253769397736
122,Inpainter Augmentation,Kvasir-SEG,FPN,3,0.8451911211013794,0.21400831639766693
123,Inpainter Augmentation,Kvasir-SEG,FPN,4,0.8478227853775024,0.222720667719841
124,Inpainter Augmentation,Kvasir-SEG,FPN,5,0.8441401720046997,0.2177128791809082
125,Inpainter Augmentation,Kvasir-SEG,FPN,6,0.854802668094635,0.20176982879638672
126,Inpainter Augmentation,Kvasir-SEG,TriUnet,0,0.8558351397514343,0.20593856275081635
127,Inpainter Augmentation,Kvasir-SEG,TriUnet,1,0.8321720957756042,0.2219729870557785
128,Inpainter Augmentation,Kvasir-SEG,TriUnet,2,0.8407670855522156,0.21812106668949127
129,Inpainter Augmentation,Kvasir-SEG,TriUnet,3,0.8532270193099976,0.21608354151248932
130,Inpainter Augmentation,Kvasir-SEG,TriUnet,4,0.8635606169700623,0.21758127212524414
131,Inpainter Augmentation,Kvasir-SEG,TriUnet,5,0.8591336607933044,0.21256767213344574
132,Inpainter Augmentation,Kvasir-SEG,TriUnet,6,0.7918081283569336,0.25441405177116394
133,Inpainter Augmentation,Kvasir-SEG,Unet,0,0.8507214188575745,0.21232761442661285
134,Inpainter Augmentation,Kvasir-SEG,Unet,1,0.8392835855484009,0.20675915479660034
135,Inpainter Augmentation,Kvasir-SEG,Unet,2,0.8317447900772095,0.2170202136039734
136,Inpainter Augmentation,Kvasir-SEG,Unet,3,0.8557674884796143,0.21008040010929108
137,Inpainter Augmentation,Kvasir-SEG,Unet,4,0.8358063697814941,0.2126927524805069
138,Inpainter Augmentation,Kvasir-SEG,Unet,5,0.8523358106613159,0.1995866298675537
139,Inpainter Augmentation,Kvasir-SEG,Unet,6,0.8587472438812256,0.19957396388053894
140,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,0,0.6814872026443481,0.5352851152420044
141,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,1,0.687461793422699,0.5491213798522949
142,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,2,0.6812334656715393,0.5497373938560486
143,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,3,0.6984000205993652,0.5402934551239014
144,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,4,0.683368444442749,0.540678858757019
145,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,5,0.6684895753860474,0.5769423842430115
146,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,6,0.6609833240509033,0.5506572723388672
147,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,7,0.674311101436615,0.5513064861297607
148,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,8,0.6939535140991211,0.5425274968147278
149,No Augmentation,CVC-ClinicDB,DD-DeepLabV3+,9,0.6809477210044861,0.56063312292099
150,No Augmentation,CVC-ClinicDB,DeepLab,0,0.6847699284553528,0.5484786033630371
151,No Augmentation,CVC-ClinicDB,DeepLab,1,0.668273389339447,0.5597171783447266
152,No Augmentation,CVC-ClinicDB,DeepLab,2,0.6848154067993164,0.5562912225723267
153,No Augmentation,CVC-ClinicDB,DeepLab,3,0.684950053691864,0.5475365519523621
154,No Augmentation,CVC-ClinicDB,DeepLab,4,0.6917253136634827,0.5473691821098328
155,No Augmentation,CVC-ClinicDB,DeepLab,5,0.6806619167327881,0.5559511780738831
156,No Augmentation,CVC-ClinicDB,DeepLab,6,0.6802039742469788,0.5698633193969727
157,No Augmentation,CVC-ClinicDB,DeepLab,7,0.6926458477973938,0.5459918975830078
158,No Augmentation,CVC-ClinicDB,DeepLab,8,0.6920862197875977,0.5395536422729492
159,No Augmentation,CVC-ClinicDB,DeepLab,9,0.6829040050506592,0.5602864623069763
160,No Augmentation,CVC-ClinicDB,FPN,0,0.6811723113059998,0.5450164079666138
161,No Augmentation,CVC-ClinicDB,FPN,1,0.6825652122497559,0.5373525619506836
162,No Augmentation,CVC-ClinicDB,FPN,2,0.6855208277702332,0.5462452173233032
163,No Augmentation,CVC-ClinicDB,FPN,3,0.6654155254364014,0.5565090775489807
164,No Augmentation,CVC-ClinicDB,FPN,4,0.6677971482276917,0.5447560548782349
165,No Augmentation,CVC-ClinicDB,FPN,5,0.6850374341011047,0.5370012521743774
166,No Augmentation,CVC-ClinicDB,FPN,6,0.6767524480819702,0.5382805466651917
167,No Augmentation,CVC-ClinicDB,FPN,7,0.6737720966339111,0.5511782169342041
168,No Augmentation,CVC-ClinicDB,FPN,8,0.6654943227767944,0.5667030811309814
169,No Augmentation,CVC-ClinicDB,FPN,9,0.6624863147735596,0.5774072408676147
170,No Augmentation,CVC-ClinicDB,TriUnet,1,0.6389721632003784,0.588259756565094
171,No Augmentation,CVC-ClinicDB,TriUnet,2,0.6325148940086365,0.6036165356636047
172,No Augmentation,CVC-ClinicDB,TriUnet,3,0.6221054196357727,0.6126194596290588
173,No Augmentation,CVC-ClinicDB,TriUnet,4,0.6566800475120544,0.5771029591560364
174,No Augmentation,CVC-ClinicDB,TriUnet,5,0.6152012348175049,0.5837199687957764
175,No Augmentation,CVC-ClinicDB,TriUnet,6,0.598648726940155,0.6553097367286682
176,No Augmentation,CVC-ClinicDB,TriUnet,7,0.6209771037101746,0.6115404963493347
177,No Augmentation,CVC-ClinicDB,TriUnet,8,0.6360121965408325,0.6237577199935913
178,No Augmentation,CVC-ClinicDB,TriUnet,9,0.5827105641365051,0.6307410001754761
179,No Augmentation,CVC-ClinicDB,Unet,0,0.6824853420257568,0.5435529947280884
180,No Augmentation,CVC-ClinicDB,Unet,1,0.6725848317146301,0.5438222885131836
181,No Augmentation,CVC-ClinicDB,Unet,2,0.6731149554252625,0.5393520593643188
182,No Augmentation,CVC-ClinicDB,Unet,3,0.6766234040260315,0.5685738325119019
183,No Augmentation,CVC-ClinicDB,Unet,4,0.680226743221283,0.5454870462417603
184,No Augmentation,CVC-ClinicDB,Unet,5,0.6825433969497681,0.5331476926803589
185,No Augmentation,CVC-ClinicDB,Unet,6,0.688189685344696,0.5472736358642578
186,No Augmentation,CVC-ClinicDB,Unet,7,0.678291916847229,0.5467855334281921
187,No Augmentation,CVC-ClinicDB,Unet,8,0.6774144172668457,0.5474062561988831
188,No Augmentation,CVC-ClinicDB,Unet,9,0.6829290390014648,0.543742299079895
189,No Augmentation,EndoCV2020,DD-DeepLabV3+,0,0.5924073457717896,0.5109914541244507
190,No Augmentation,EndoCV2020,DD-DeepLabV3+,1,0.5867160558700562,0.5195975303649902
191,No Augmentation,EndoCV2020,DD-DeepLabV3+,2,0.5893632173538208,0.5305423736572266
192,No Augmentation,EndoCV2020,DD-DeepLabV3+,3,0.5997057557106018,0.5117826461791992
193,No Augmentation,EndoCV2020,DD-DeepLabV3+,4,0.5802412629127502,0.5027696490287781
194,No Augmentation,EndoCV2020,DD-DeepLabV3+,5,0.6235772967338562,0.5212944746017456
195,No Augmentation,EndoCV2020,DD-DeepLabV3+,6,0.600319504737854,0.5412684082984924
196,No Augmentation,EndoCV2020,DD-DeepLabV3+,7,0.5812424421310425,0.5297584533691406
197,No Augmentation,EndoCV2020,DD-DeepLabV3+,8,0.6053990721702576,0.5096869468688965
198,No Augmentation,EndoCV2020,DD-DeepLabV3+,9,0.5996538400650024,0.5084115862846375
199,No Augmentation,EndoCV2020,DeepLab,0,0.6019273400306702,0.505541205406189
200,No Augmentation,EndoCV2020,DeepLab,1,0.5887917280197144,0.5363144874572754
201,No Augmentation,EndoCV2020,DeepLab,2,0.6023234724998474,0.5160974860191345
202,No Augmentation,EndoCV2020,DeepLab,3,0.625278890132904,0.5121582746505737
203,No Augmentation,EndoCV2020,DeepLab,4,0.6035794019699097,0.5138561725616455
204,No Augmentation,EndoCV2020,DeepLab,5,0.60830157995224,0.5091080069541931
205,No Augmentation,EndoCV2020,DeepLab,6,0.6153367161750793,0.5092029571533203
206,No Augmentation,EndoCV2020,DeepLab,7,0.6150553226470947,0.5152642726898193
207,No Augmentation,EndoCV2020,DeepLab,8,0.605334460735321,0.5074634552001953
208,No Augmentation,EndoCV2020,DeepLab,9,0.6110466718673706,0.4974108338356018
209,No Augmentation,EndoCV2020,FPN,0,0.5959745645523071,0.5451774597167969
210,No Augmentation,EndoCV2020,FPN,1,0.6111475825309753,0.5126640796661377
211,No Augmentation,EndoCV2020,FPN,2,0.6198017597198486,0.5261424779891968
212,No Augmentation,EndoCV2020,FPN,3,0.6108024716377258,0.5312706232070923
213,No Augmentation,EndoCV2020,FPN,4,0.6004833579063416,0.5311749577522278
214,No Augmentation,EndoCV2020,FPN,5,0.6066741943359375,0.5272334218025208
215,No Augmentation,EndoCV2020,FPN,6,0.589834451675415,0.5147109627723694
216,No Augmentation,EndoCV2020,FPN,7,0.5968518257141113,0.5317059755325317
217,No Augmentation,EndoCV2020,FPN,8,0.5836511850357056,0.5409911870956421
218,No Augmentation,EndoCV2020,FPN,9,0.5850123763084412,0.55820232629776
219,No Augmentation,EndoCV2020,TriUnet,1,0.5816621780395508,0.519098699092865
220,No Augmentation,EndoCV2020,TriUnet,2,0.574738085269928,0.5355034470558167
221,No Augmentation,EndoCV2020,TriUnet,3,0.5783763527870178,0.5785852074623108
222,No Augmentation,EndoCV2020,TriUnet,4,0.6130902171134949,0.537410318851471
223,No Augmentation,EndoCV2020,TriUnet,5,0.5575317740440369,0.5409013628959656
224,No Augmentation,EndoCV2020,TriUnet,6,0.5624707937240601,0.5699304342269897
225,No Augmentation,EndoCV2020,TriUnet,7,0.5907734036445618,0.5296782851219177
226,No Augmentation,EndoCV2020,TriUnet,8,0.599915087223053,0.5424618124961853
227,No Augmentation,EndoCV2020,TriUnet,9,0.5356812477111816,0.5666834712028503
228,No Augmentation,EndoCV2020,Unet,0,0.5898619890213013,0.5271954536437988
229,No Augmentation,EndoCV2020,Unet,1,0.6012935638427734,0.5258155465126038
230,No Augmentation,EndoCV2020,Unet,2,0.6007928848266602,0.5237868428230286
231,No Augmentation,EndoCV2020,Unet,3,0.5891286730766296,0.5375761985778809
232,No Augmentation,EndoCV2020,Unet,4,0.613512396812439,0.5246484279632568
233,No Augmentation,EndoCV2020,Unet,5,0.591136634349823,0.516257643699646
234,No Augmentation,EndoCV2020,Unet,6,0.6044749021530151,0.5227389931678772
235,No Augmentation,EndoCV2020,Unet,7,0.583229124546051,0.5218469500541687
236,No Augmentation,EndoCV2020,Unet,8,0.6005480289459229,0.5199530124664307
237,No Augmentation,EndoCV2020,Unet,9,0.6020990014076233,0.511493444442749
238,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,0,0.41717180609703064,0.6940913796424866
239,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,1,0.40826112031936646,0.7015341520309448
240,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,2,0.42438971996307373,0.6949962973594666
241,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,3,0.38512253761291504,0.6967435479164124
242,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,4,0.39177021384239197,0.7132068872451782
243,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,5,0.4074210822582245,0.725960910320282
244,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,6,0.4242948293685913,0.6842116117477417
245,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,7,0.3993779122829437,0.7259635329246521
246,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,8,0.40496018528938293,0.6951673626899719
247,No Augmentation,Etis-LaribDB,DD-DeepLabV3+,9,0.4155498147010803,0.7137121558189392
248,No Augmentation,Etis-LaribDB,DeepLab,0,0.4144395887851715,0.69169020652771
249,No Augmentation,Etis-LaribDB,DeepLab,1,0.41848957538604736,0.6998902559280396
250,No Augmentation,Etis-LaribDB,DeepLab,2,0.4208667278289795,0.6975754499435425
251,No Augmentation,Etis-LaribDB,DeepLab,3,0.40965232253074646,0.687330961227417
252,No Augmentation,Etis-LaribDB,DeepLab,4,0.40336278080940247,0.7052065134048462
253,No Augmentation,Etis-LaribDB,DeepLab,5,0.41091009974479675,0.7097928524017334
254,No Augmentation,Etis-LaribDB,DeepLab,6,0.42975980043411255,0.7276594042778015
255,No Augmentation,Etis-LaribDB,DeepLab,7,0.418799489736557,0.71232008934021
256,No Augmentation,Etis-LaribDB,DeepLab,8,0.41820794343948364,0.6920697093009949
257,No Augmentation,Etis-LaribDB,DeepLab,9,0.42277637124061584,0.7102745175361633
258,No Augmentation,Etis-LaribDB,FPN,0,0.38740184903144836,0.7110907435417175
259,No Augmentation,Etis-LaribDB,FPN,1,0.415738970041275,0.6866965889930725
260,No Augmentation,Etis-LaribDB,FPN,2,0.43461963534355164,0.6767280101776123
261,No Augmentation,Etis-LaribDB,FPN,3,0.39290881156921387,0.7201341390609741
262,No Augmentation,Etis-LaribDB,FPN,4,0.38361093401908875,0.6928771138191223
263,No Augmentation,Etis-LaribDB,FPN,5,0.41663506627082825,0.694969117641449
264,No Augmentation,Etis-LaribDB,FPN,6,0.3936755359172821,0.6378083825111389
265,No Augmentation,Etis-LaribDB,FPN,7,0.41754040122032166,0.6995430588722229
266,No Augmentation,Etis-LaribDB,FPN,8,0.39096972346305847,0.7094351649284363
267,No Augmentation,Etis-LaribDB,FPN,9,0.4022176265716553,0.6826173663139343
268,No Augmentation,Etis-LaribDB,TriUnet,1,0.25659412145614624,0.7507336735725403
269,No Augmentation,Etis-LaribDB,TriUnet,2,0.34363532066345215,0.702339768409729
270,No Augmentation,Etis-LaribDB,TriUnet,3,0.31745031476020813,0.701058030128479
271,No Augmentation,Etis-LaribDB,TriUnet,4,0.32811325788497925,0.6574809551239014
272,No Augmentation,Etis-LaribDB,TriUnet,5,0.279255747795105,0.6976639032363892
273,No Augmentation,Etis-LaribDB,TriUnet,6,0.3130679428577423,0.7637298107147217
274,No Augmentation,Etis-LaribDB,TriUnet,7,0.3048265278339386,0.7205086350440979
275,No Augmentation,Etis-LaribDB,TriUnet,8,0.3342840075492859,0.7144251465797424
276,No Augmentation,Etis-LaribDB,TriUnet,9,0.30362579226493835,0.7187781929969788
277,No Augmentation,Etis-LaribDB,Unet,0,0.40371760725975037,0.6871545910835266
278,No Augmentation,Etis-LaribDB,Unet,1,0.39637625217437744,0.6907020807266235
279,No Augmentation,Etis-LaribDB,Unet,2,0.40297815203666687,0.6928156614303589
280,No Augmentation,Etis-LaribDB,Unet,3,0.4000258147716522,0.7209206819534302
281,No Augmentation,Etis-LaribDB,Unet,4,0.4064144194126129,0.6453951001167297
282,No Augmentation,Etis-LaribDB,Unet,5,0.3954811692237854,0.6956720352172852
283,No Augmentation,Etis-LaribDB,Unet,6,0.4188004732131958,0.6646344065666199
284,No Augmentation,Etis-LaribDB,Unet,7,0.373054563999176,0.6941349506378174
285,No Augmentation,Etis-LaribDB,Unet,8,0.4086519777774811,0.691939115524292
286,No Augmentation,Etis-LaribDB,Unet,9,0.4281577169895172,0.6758558750152588
287,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,0,0.8312467932701111,0.36010682582855225
288,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,1,0.8302373886108398,0.37957629561424255
289,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,2,0.8280776739120483,0.37344858050346375
290,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,3,0.8352066278457642,0.3534591794013977
291,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,4,0.8328316807746887,0.34939396381378174
292,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,5,0.8325119018554688,0.3810097575187683
293,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,6,0.8322043418884277,0.3801540732383728
294,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,7,0.8143607974052429,0.377169132232666
295,No Augmentation,Kvasir-SEG,DD-DeepLabV3+,8,0.8340423107147217,0.37285077571868896
