model,device,lr,batch_size,epochs,use_inpainter,train_loss,val_loss,iid_val_iou,iid_test_iou,ood_iou,consistency,epoch
DeepLab,cuda,[9.997532801828659e-06],8,250,False,0.2105679810047149,0.3407086538523435,0.7924248576164246,0.7966163754463196,0.4080365598201751,0.6542407057434321,52.0
DeepLab,cuda,[9.990133642141359e-06],8,250,False,0.2125052019953727,0.3327948332577943,0.7955667972564697,0.810362696647644,0.3990435600280761,0.6616204741597176,53.0
DeepLab,cuda,[9.9778098230154e-06],8,250,False,0.2086897064745426,0.3379669395834208,0.7991397380828857,0.8128370046615601,0.3933353722095489,0.652249903269112,54.0
DeepLab,cuda,[9.960573506572391e-06],8,250,False,0.1994418656826019,0.3218541330099105,0.8062140941619873,0.8197195529937744,0.4061740040779114,0.6716320509463549,55.0
DeepLab,cuda,[9.938441702975689e-06],8,250,False,0.2031647138297558,0.3184559562057256,0.8006283044815063,0.8187018036842346,0.4197645783424377,0.6759687638282776,56.0
DeepLab,cuda,[9.911436253643445e-06],8,250,False,0.1855491179227829,0.3183824642002582,0.8015908598899841,0.8120909333229065,0.4018539786338806,0.6709515156596899,57.0
DeepLab,cuda,[9.879583809693737e-06],8,250,False,0.1784382992982864,0.3198610160499811,0.7980856895446777,0.8193861246109009,0.4043628871440887,0.6725015654414892,58.0
DeepLab,cuda,[9.842915805643156e-06],8,250,False,0.182287989705801,0.310165054872632,0.8061180710792542,0.8172067999839783,0.4291526675224304,0.6819875296205282,59.0
DeepLab,cuda,[9.801468428384716e-06],8,250,False,0.1812064860016107,0.3171469942480325,0.8083285689353943,0.82377028465271,0.4215421080589294,0.672762420810759,60.0
DeepLab,cuda,[9.755282581475769e-06],8,250,False,0.1763986647129058,0.3093179572373629,0.8077424764633179,0.8263701796531677,0.4264663457870483,0.687281369715929,61.0
DeepLab,cuda,[9.704403844771128e-06],8,250,False,0.1708925910294056,0.3201053769141435,0.8028247952461243,0.8281784653663635,0.4101963341236114,0.6730545932054519,62.0
DeepLab,cuda,[9.648882429441258e-06],8,250,False,0.17493552275002,0.3044330771267414,0.8025224208831787,0.8186036944389343,0.4390614628791809,0.6872305322438479,63.0
DeepLab,cuda,[9.588773128419907e-06],8,250,False,0.1659911812096834,0.2959532038122415,0.804638683795929,0.825886070728302,0.417736679315567,0.6959546326100826,64.0
DeepLab,cuda,[9.524135262330098e-06],8,250,False,0.1603233663737774,0.2845892072096467,0.8053306341171265,0.8154041767120361,0.429154485464096,0.7132800628617406,65.0
DeepLab,cuda,[9.45503262094184e-06],8,250,False,0.161354386806488,0.2874901836365461,0.8095207214355469,0.8221601843833923,0.4333234429359436,0.7085851487144827,66.0
DeepLab,cuda,[9.381533400219319e-06],8,250,False,0.1580766306072473,0.2859686845541,0.8080112934112549,0.8244248032569885,0.4280638694763183,0.705179504044354,67.0
DeepLab,cuda,[9.30371013501972e-06],8,250,False,0.1636904010921716,0.2801764006912708,0.8169493079185486,0.828808605670929,0.4268850684165954,0.713538451679051,68.0
DeepLab,cuda,[9.221639627510076e-06],8,250,False,0.1523369139432907,0.2920520111173391,0.8098602294921875,0.8330241441726685,0.4432970583438873,0.6988970019668341,69.0
DeepLab,cuda,[9.13540287137281e-06],8,250,False,0.1573961383849382,0.2823296973854303,0.8142716288566589,0.8325440287590027,0.4406516551971435,0.710907690897584,70.0
DeepLab,cuda,[9.045084971874738e-06],8,250,False,0.1527720427513122,0.2624163872003555,0.8156359791755676,0.831554114818573,0.4385687410831451,0.7324626846238971,71.0
DeepLab,cuda,[8.950775061878451e-06],8,250,False,0.1509644433110952,0.279440031722188,0.8154988884925842,0.830039918422699,0.4451934993267059,0.7105168611556292,72.0
DeepLab,cuda,[8.852566213878947e-06],8,250,False,0.148482122272253,0.27860536377877,0.8116155862808228,0.8312681317329407,0.4393134117126465,0.7193338856846094,73.0
DeepLab,cuda,[8.750555348152299e-06],8,250,False,0.1406088300049305,0.2616652361676096,0.8240019083023071,0.833351731300354,0.4437659084796905,0.7368481432646513,74.0
DeepLab,cuda,[8.644843137107058e-06],8,250,False,0.1474972682446241,0.261773640140891,0.8173748850822449,0.8256071209907532,0.4506198763847351,0.7320285744220019,75.0
DeepLab,cuda,[8.535533905932739e-06],8,250,False,0.1422080785036087,0.2701948422193527,0.8154171705245972,0.8386377692222595,0.4606446921825409,0.7256796645000577,76.0
DeepLab,cuda,[8.422735529643445e-06],8,250,False,0.1404018012434244,0.2751338855922222,0.8139523267745972,0.8357694149017334,0.4481811225414276,0.7223637360334396,77.0
DeepLab,cuda,[8.30655932661826e-06],8,250,False,0.1502263400703668,0.2763907439634204,0.8221716284751892,0.834351122379303,0.4610516726970672,0.7156199418008328,78.0
DeepLab,cuda,[8.18711994874345e-06],8,250,False,0.1388732825964689,0.2626280435547232,0.8188398480415344,0.8369963765144348,0.454693466424942,0.7318131552636624,79.0
DeepLab,cuda,[8.064535268264883e-06],8,250,False,0.1354309364408254,0.2678149466961622,0.8203359842300415,0.8299223184585571,0.4456250071525574,0.7279982341080904,80.0
DeepLab,cuda,[7.938926261462368e-06],8,250,False,0.1352727365493774,0.2718450025841594,0.8177290558815002,0.8420567512512207,0.4554730355739593,0.7254288855195046,81.0
DeepLab,cuda,[7.810416889260654e-06],8,250,False,0.1378948125988245,0.2686594457551837,0.8223052024841309,0.8377681970596313,0.459473967552185,0.7247008308768272,82.0
DeepLab,cuda,[7.679133974894984e-06],8,250,False,0.1365731357038021,0.2704457850009203,0.8175361156463623,0.8359779119491577,0.44478240609169,0.7251684875041247,83.0
DeepLab,cuda,[7.545207078751858e-06],8,250,False,0.1364385380595922,0.2742900378257036,0.8221941590309143,0.8346732258796692,0.465641438961029,0.7200540542602539,84.0
DeepLab,cuda,[7.408768370508577e-06],8,250,False,0.1337132293730974,0.2707175445929169,0.8172439336776733,0.8401680588722229,0.4673978388309479,0.7199192042276263,85.0
DeepLab,cuda,[7.269952498697734e-06],8,250,False,0.1323747607320547,0.2524005285650492,0.8155570030212402,0.8381630778312683,0.4622135460376739,0.7534528832882643,86.0
DeepLab,cuda,[7.128896457825364e-06],8,250,False,0.1278975436836481,0.2657206651568413,0.8109405636787415,0.8358325362205505,0.466877281665802,0.7290820414200425,87.0
DeepLab,cuda,[6.985739453173903e-06],8,250,False,0.1280773882567882,0.2535255730524659,0.8154982924461365,0.8330039978027344,0.4609823822975158,0.7435368680208921,88.0
DeepLab,cuda,[6.840622763423391e-06],8,250,False,0.1242429941892623,0.2681098937988281,0.8211250901222229,0.8323974609375,0.4690622687339782,0.728195845670998,89.0
DeepLab,cuda,[6.693689601226458e-06],8,250,False,0.1245488283038139,0.2548955295234918,0.8184037208557129,0.8341434597969055,0.4610616862773895,0.742541395276785,90.0
DeepLab,cuda,[6.545084971874738e-06],8,250,False,0.126489118412137,0.2599923820793628,0.8139209747314453,0.8356522917747498,0.45231693983078,0.73309371445328,91.0
DeepLab,cuda,[6.3949555301961474e-06],8,250,False,0.1247610072791576,0.2569969694316387,0.8125061988830566,0.8363983035087585,0.4668702185153961,0.738097271323204,92.0
DeepLab,cuda,[6.243449435824273e-06],8,250,False,0.1213580928742885,0.2611187581717968,0.8188529014587402,0.8378893136978149,0.4662306904792785,0.7316989093273878,93.0
DeepLab,cuda,[6.090716206982714e-06],8,250,False,0.1189874193817377,0.2423386846110224,0.8160759806632996,0.8410986065864563,0.4619606435298919,0.76549968957901,94.0
DeepLab,cuda,[5.936906572928625e-06],8,250,False,0.1234479896724224,0.2473946419730782,0.8250765800476074,0.8318074941635132,0.4703654050827026,0.7510271910950541,95.0
DeepLab,cuda,[5.782172325201155e-06],8,250,False,0.1228033237159252,0.2590274843946099,0.8112106323242188,0.8403815627098083,0.4662377834320068,0.7387892381474376,96.0
DeepLab,cuda,[5.6266661678215225e-06],8,250,False,0.1179171863943338,0.2461463859304785,0.8175762295722961,0.8400671482086182,0.4688847661018371,0.7502539643272758,97.0
DeepLab,cuda,[5.470541566592572e-06],8,250,False,0.1182308115065097,0.2523197288811207,0.8163944482803345,0.8405527472496033,0.4627856910228729,0.7406051777675748,98.0
DeepLab,cuda,[5.3139525976465675e-06],8,250,False,0.1192910425364971,0.2695158294215798,0.8134040236473083,0.8410437703132629,0.4602244198322296,0.7227884474396706,99.0
DeepLab,cuda,[5.157053795390642e-06],8,250,False,0.1149095863103866,0.2539121721312403,0.814490795135498,0.8368901014328003,0.4515937864780426,0.7415578794106841,100.0
DeepLab,cuda,[5e-06],8,250,False,0.1158643315732479,0.2385617968812584,0.8193881511688232,0.84067702293396,0.4672538936138153,0.7663923032954335,101.0
DeepLab,cuda,[4.842946204609359e-06],8,250,False,0.1224200931191444,0.2537450774386525,0.8186612129211426,0.8423000574111938,0.45925372838974,0.7480580960214138,102.0
DeepLab,cuda,[4.686047402353433e-06],8,250,False,0.1150366730988025,0.2491617044433951,0.8146536350250244,0.8407039046287537,0.4593745768070221,0.7423827768117189,103.0
DeepLab,cuda,[4.529458433407429e-06],8,250,False,0.119164627417922,0.2491630591452121,0.8105613589286804,0.8401186466217041,0.4549210965633392,0.7473493769019842,104.0
DeepLab,cuda,[4.37333383217848e-06],8,250,False,0.1123806947469711,0.2626451662182807,0.8206193447113037,0.8438346982002258,0.4666979908943176,0.7273244878277183,105.0
DeepLab,cuda,[4.217827674798846e-06],8,250,False,0.1143729689717292,0.2479352656379342,0.8143675327301025,0.8406628966331482,0.4577866792678833,0.7493462933599948,106.0
DeepLab,cuda,[4.063093427071377e-06],8,250,False,0.1137718371301889,0.2565969033911824,0.8157269358634949,0.844566285610199,0.4570586681365967,0.7419272100552916,107.0
DeepLab,cuda,[3.909283793017289e-06],8,250,False,0.1085614022612571,0.2570785016939044,0.8164985179901123,0.8443099856376648,0.4635798931121826,0.7371885108575225,108.0
DeepLab,cuda,[3.756550564175726e-06],8,250,False,0.1059278604388237,0.2515434931218624,0.8240956664085388,0.8407902717590332,0.4641275703907013,0.7385619591921568,109.0
DeepLab,cuda,[3.6050444698038547e-06],8,250,False,0.1128054492175579,0.2536449511349201,0.820008397102356,0.843309760093689,0.4642346799373626,0.7383787774667143,110.0
DeepLab,cuda,[3.4549150281252648e-06],8,250,False,0.1101480187475681,0.2406208437308669,0.8198431134223938,0.8375562429428101,0.4580206274986267,0.7538760127127171,111.0
DeepLab,cuda,[3.3063103987735433e-06],8,250,False,0.1059312316775322,0.2535623657703399,0.8234117031097412,0.8444539904594421,0.4708604514598846,0.7449382010474801,112.0
DeepLab,cuda,[3.159377236576612e-06],8,250,False,0.11171500030905,0.2499553628265857,0.820728600025177,0.8412352204322815,0.4643482565879822,0.7436560631543399,113.0
DeepLab,cuda,[3.0142605468260967e-06],8,250,False,0.1114565706253051,0.243233963958919,0.8189950585365295,0.8392801880836487,0.4706464111804962,0.752307969480753,114.0
DeepLab,cuda,[2.871103542174637e-06],8,250,False,0.1100670136511325,0.2491347954422235,0.8218348026275635,0.8379780650138855,0.4641535878181457,0.7444074588268995,115.0
DeepLab,cuda,[2.7300475013022666e-06],8,250,False,0.1100164675712585,0.2469501441344618,0.8207947015762329,0.8388287425041199,0.4705411493778229,0.7505432427674532,116.0
DeepLab,cuda,[2.5912316294914232e-06],8,250,False,0.1047812592983245,0.2553722271695733,0.8191536664962769,0.8425772786140442,0.4716418385505676,0.7379381021857261,117.0
DeepLab,cuda,[2.4547929212481436e-06],8,250,False,0.1059587567672133,0.2488256443664431,0.819793701171875,0.842416524887085,0.4712979197502136,0.7464903162047267,118.0
DeepLab,cuda,[2.320866025105016e-06],8,250,False,0.106794519983232,0.2367227673903107,0.823299765586853,0.8430160284042358,0.4667859077453613,0.7594699621200561,119.0
DeepLab,cuda,[2.189583110739347e-06],8,250,False,0.1050250635296106,0.2512381705641746,0.8197166323661804,0.8384219408035278,0.4653076231479645,0.7405333558097482,120.0
DeepLab,cuda,[2.061073738537635e-06],8,250,False,0.1084020813927054,0.2451549714431166,0.8197470307350159,0.8405625224113464,0.4616439938545227,0.7498527318239212,121.0
DeepLab,cuda,[1.935464731735117e-06],8,250,False,0.1055145366117358,0.2521996195986867,0.8194440603256226,0.8431194424629211,0.4645459651947021,0.7393322211876512,122.0
DeepLab,cuda,[1.8128800512565514e-06],8,250,False,0.1063605811819434,0.2361822607554495,0.8203045725822449,0.8431480526924133,0.4561693668365478,0.7710035137832165,123.0
DeepLab,cuda,[1.6934406733817417e-06],8,250,False,0.1067986802756786,0.2331278114020824,0.8174679279327393,0.8428698778152466,0.4650713205337524,0.765945501960814,124.0
DeepLab,cuda,[1.5772644703565564e-06],8,250,False,0.1018007010966539,0.239285878688097,0.8183315992355347,0.8411210775375366,0.4628462493419647,0.7566503208875657,125.0
DeepLab,cuda,[1.4644660940672628e-06],8,250,False,0.1101821021363139,0.2386379643157124,0.8173384070396423,0.8448848724365234,0.4719789922237396,0.7604225717112422,126.0
DeepLab,cuda,[1.3551568628929434e-06],8,250,False,0.1021925624087452,0.2436349357292056,0.8200711607933044,0.8466864228248596,0.4720987975597381,0.7500598958134651,127.0
DeepLab,cuda,[1.2494446518477022e-06],8,250,False,0.1036137869954109,0.2420040731504559,0.8223315477371216,0.8457329273223877,0.4734911918640136,0.7518162827938795,128.0
DeepLab,cuda,[1.1474337861210543e-06],8,250,False,0.1044171906262636,0.243695716150105,0.8199346661567688,0.8447424173355103,0.4691818654537201,0.7519131608679891,129.0
DeepLab,cuda,[1.049224938121548e-06],8,250,False,0.1047044474631548,0.2469824730604887,0.8193676471710205,0.8434175848960876,0.4696691036224365,0.7497101445868611,130.0
DeepLab,cuda,[9.549150281252633e-07],8,250,False,0.104084328263998,0.2463771673291921,0.8240197896957397,0.8446232080459595,0.4697356224060058,0.7455019214749337,131.0
DeepLab,cuda,[8.645971286271915e-07],8,250,False,0.1007292504608631,0.2412169930711388,0.819161057472229,0.8436715602874756,0.4716721773147583,0.7546217846125365,132.0
DeepLab,cuda,[7.783603724899258e-07],8,250,False,0.1048573008924722,0.2385851499810815,0.8196714520454407,0.8467428684234619,0.4644805788993835,0.7611268370971084,133.0
DeepLab,cuda,[6.962898649802813e-07],8,250,False,0.1050487557798624,0.2419598210975527,0.8219729661941528,0.8458994030952454,0.4657248556613922,0.7518054893985391,134.0
DeepLab,cuda,[6.184665997806822e-07],8,250,False,0.1039021450653672,0.2426224511116743,0.8206720948219299,0.843538761138916,0.4646649956703186,0.7521055072546006,135.0
DeepLab,cuda,[5.449673790581611e-07],8,250,False,0.1037746996432542,0.241853384822607,0.8196724057197571,0.8404626250267029,0.4688843786716461,0.7525116236880421,136.0
DeepLab,cuda,[4.758647376699033e-07],8,250,False,0.1026196541264653,0.2277340227738022,0.823859691619873,0.8437876105308533,0.472080260515213,0.7711140245199204,137.0
DeepLab,cuda,[4.112268715800954e-07],8,250,False,0.1060218854993581,0.2487938801571727,0.8219397068023682,0.8455789089202881,0.4691248536109924,0.7642050390690565,138.0
DeepLab,cuda,[3.511175705587433e-07],8,250,False,0.1005229689180851,0.2411431746184826,0.821343183517456,0.8444704413414001,0.464747279882431,0.7518084084242582,139.0
DeepLab,cuda,[2.9559615522887275e-07],8,250,False,0.1038041952997446,0.2511168432980776,0.822682797908783,0.844981849193573,0.4735208749771118,0.7440986868366599,140.0
DeepLab,cuda,[2.447174185242324e-07],8,250,False,0.0987759567797184,0.2390989135205745,0.8212827444076538,0.8452736139297485,0.4589506983757019,0.7612207381427288,141.0
DeepLab,cuda,[1.9853157161528524e-07],8,250,False,0.1055903284996748,0.2406068413704633,0.8222107887268066,0.843599259853363,0.4670400023460388,0.7517246242612601,142.0
DeepLab,cuda,[1.5708419435684518e-07],8,250,False,0.1088261384516954,0.2362849452532827,0.8241932392120361,0.8426142334938049,0.4722707569599151,0.7590166860260069,143.0
DeepLab,cuda,[1.2041619030626338e-07],8,250,False,0.1115250371396541,0.2360316042602062,0.822702944278717,0.8433417677879333,0.4649620056152344,0.7607845766097308,144.0
DeepLab,cuda,[8.85637463565564e-08],8,250,False,0.1027017052471637,0.2444578348472714,0.8214097619056702,0.8431742787361145,0.4773303568363189,0.7526594603061676,145.0
DeepLab,cuda,[6.15582970243117e-08],8,250,False,0.1062665204703807,0.2513473327830434,0.8215048313140869,0.8423404097557068,0.4743629097938537,0.7409973190538586,146.0
DeepLab,cuda,[3.9426493427611177e-08],8,250,False,0.1048224274441599,0.2375819601118564,0.8237102031707764,0.8428602814674377,0.4705727994441986,0.763894391991198,147.0
DeepLab,cuda,[2.219017698460002e-08],8,250,False,0.1017150226980447,0.2426602813228965,0.8226556181907654,0.8459396958351135,0.4709735810756683,0.7601699389889837,148.0
DeepLab,cuda,[9.866357858642206e-09],8,250,False,0.1028697452694177,0.2374335712566971,0.8206681609153748,0.8429301977157593,0.4646567404270172,0.7607203031331301,149.0
DeepLab,cuda,[2.4671981713420003e-09],8,250,False,0.1031097522750496,0.2425675668567419,0.8218024373054504,0.8421551585197449,0.4772217273712158,0.7581441520899534,150.0
DeepLab,cuda,[1e-05],8,250,False,0.1017780268937349,0.2551929972320795,0.8145032525062561,0.8398944139480591,0.4689061939716339,0.7423695380240678,151.0
DeepLab,cuda,[9.999383162408303e-06],8,250,False,0.1043321906030178,0.2573560972511768,0.8177040815353394,0.8429643511772156,0.4703289866447449,0.7338535066321492,152.0
DeepLab,cuda,[9.997532801828659e-06],8,250,False,0.1048604327067732,0.2478716506063938,0.818518877029419,0.846436083316803,0.4768224954605102,0.7497628206759691,153.0
DeepLab,cuda,[9.994449374809851e-06],8,250,False,0.1075049931555986,0.2409951237216591,0.8149603009223938,0.8393121361732483,0.4563092291355133,0.7531190926209093,154.0
DeepLab,cuda,[9.990133642141359e-06],8,250,False,0.1141754528880119,0.240866731442511,0.811909019947052,0.8350890278816223,0.4775390625,0.7574454296752811,155.0
DeepLab,cuda,[9.984586668665641e-06],8,250,False,0.1114237941801548,0.2394451911002397,0.8202400803565979,0.8368653655052185,0.4709455072879791,0.7547269298508763,156.0
DeepLab,cuda,[9.9778098230154e-06],8,250,False,0.1070264184474945,0.2457202694192528,0.8199960589408875,0.8409971594810486,0.4850810766220093,0.7495330954715609,157.0
DeepLab,cuda,[9.9698047772759e-06],8,250,False,0.1049300413578748,0.2372725364565849,0.8178556561470032,0.8491472601890564,0.4836213886737823,0.7585632282122969,158.0
